,snapshot,objective,generators,stores
7208,2013-10-28 08:00:00,1.0,1.0,1.0
7209,2013-10-28 09:00:00,1.0,1.0,1.0
7210,2013-10-28 10:00:00,1.0,1.0,1.0
7211,2013-10-28 11:00:00,1.0,1.0,1.0
7212,2013-10-28 12:00:00,1.0,1.0,1.0
7213,2013-10-28 13:00:00,1.0,1.0,1.0
7214,2013-10-28 14:00:00,1.0,1.0,1.0
7215,2013-10-28 15:00:00,1.0,1.0,1.0
7216,2013-10-28 16:00:00,1.0,1.0,1.0
7217,2013-10-28 17:00:00,1.0,1.0,1.0
7218,2013-10-28 18:00:00,1.0,1.0,1.0
7219,2013-10-28 19:00:00,1.0,1.0,1.0
7220,2013-10-28 20:00:00,1.0,1.0,1.0
7221,2013-10-28 21:00:00,1.0,1.0,1.0
7222,2013-10-28 22:00:00,1.0,1.0,1.0
7223,2013-10-28 23:00:00,1.0,1.0,1.0
7224,2013-10-29 00:00:00,1.0,1.0,1.0
7225,2013-10-29 01:00:00,1.0,1.0,1.0
7226,2013-10-29 02:00:00,1.0,1.0,1.0
7227,2013-10-29 03:00:00,1.0,1.0,1.0
7228,2013-10-29 04:00:00,1.0,1.0,1.0
7229,2013-10-29 05:00:00,1.0,1.0,1.0
7230,2013-10-29 06:00:00,1.0,1.0,1.0
7231,2013-10-29 07:00:00,1.0,1.0,1.0
7232,2013-10-29 08:00:00,1.0,1.0,1.0
7233,2013-10-29 09:00:00,1.0,1.0,1.0
7234,2013-10-29 10:00:00,1.0,1.0,1.0
7235,2013-10-29 11:00:00,1.0,1.0,1.0
7236,2013-10-29 12:00:00,1.0,1.0,1.0
7237,2013-10-29 13:00:00,1.0,1.0,1.0
7238,2013-10-29 14:00:00,1.0,1.0,1.0
7239,2013-10-29 15:00:00,1.0,1.0,1.0
7240,2013-10-29 16:00:00,1.0,1.0,1.0
7241,2013-10-29 17:00:00,1.0,1.0,1.0
7242,2013-10-29 18:00:00,1.0,1.0,1.0
7243,2013-10-29 19:00:00,1.0,1.0,1.0
7244,2013-10-29 20:00:00,1.0,1.0,1.0
7245,2013-10-29 21:00:00,1.0,1.0,1.0
7246,2013-10-29 22:00:00,1.0,1.0,1.0
7247,2013-10-29 23:00:00,1.0,1.0,1.0
7248,2013-10-30 00:00:00,1.0,1.0,1.0
7249,2013-10-30 01:00:00,1.0,1.0,1.0
7250,2013-10-30 02:00:00,1.0,1.0,1.0
7251,2013-10-30 03:00:00,1.0,1.0,1.0
7252,2013-10-30 04:00:00,1.0,1.0,1.0
7253,2013-10-30 05:00:00,1.0,1.0,1.0
7254,2013-10-30 06:00:00,1.0,1.0,1.0
7255,2013-10-30 07:00:00,1.0,1.0,1.0
7256,2013-10-30 08:00:00,1.0,1.0,1.0
7257,2013-10-30 09:00:00,1.0,1.0,1.0
7258,2013-10-30 10:00:00,1.0,1.0,1.0
7259,2013-10-30 11:00:00,1.0,1.0,1.0
7260,2013-10-30 12:00:00,1.0,1.0,1.0
7261,2013-10-30 13:00:00,1.0,1.0,1.0
7262,2013-10-30 14:00:00,1.0,1.0,1.0
7263,2013-10-30 15:00:00,1.0,1.0,1.0
7264,2013-10-30 16:00:00,1.0,1.0,1.0
7265,2013-10-30 17:00:00,1.0,1.0,1.0
7266,2013-10-30 18:00:00,1.0,1.0,1.0
7267,2013-10-30 19:00:00,1.0,1.0,1.0
7268,2013-10-30 20:00:00,1.0,1.0,1.0
7269,2013-10-30 21:00:00,1.0,1.0,1.0
7270,2013-10-30 22:00:00,1.0,1.0,1.0
7271,2013-10-30 23:00:00,1.0,1.0,1.0
7272,2013-10-31 00:00:00,1.0,1.0,1.0
7273,2013-10-31 01:00:00,1.0,1.0,1.0
7274,2013-10-31 02:00:00,1.0,1.0,1.0
7275,2013-10-31 03:00:00,1.0,1.0,1.0
7276,2013-10-31 04:00:00,1.0,1.0,1.0
7277,2013-10-31 05:00:00,1.0,1.0,1.0
7278,2013-10-31 06:00:00,1.0,1.0,1.0
7279,2013-10-31 07:00:00,1.0,1.0,1.0
7280,2013-10-31 08:00:00,1.0,1.0,1.0
7281,2013-10-31 09:00:00,1.0,1.0,1.0
7282,2013-10-31 10:00:00,1.0,1.0,1.0
7283,2013-10-31 11:00:00,1.0,1.0,1.0
7284,2013-10-31 12:00:00,1.0,1.0,1.0
7285,2013-10-31 13:00:00,1.0,1.0,1.0
7286,2013-10-31 14:00:00,1.0,1.0,1.0
7287,2013-10-31 15:00:00,1.0,1.0,1.0
7288,2013-10-31 16:00:00,1.0,1.0,1.0
7289,2013-10-31 17:00:00,1.0,1.0,1.0
7290,2013-10-31 18:00:00,1.0,1.0,1.0
7291,2013-10-31 19:00:00,1.0,1.0,1.0
7292,2013-10-31 20:00:00,1.0,1.0,1.0
7293,2013-10-31 21:00:00,1.0,1.0,1.0
7294,2013-10-31 22:00:00,1.0,1.0,1.0
7295,2013-10-31 23:00:00,1.0,1.0,1.0
7296,2013-11-01 00:00:00,1.0,1.0,1.0
7297,2013-11-01 01:00:00,1.0,1.0,1.0
7298,2013-11-01 02:00:00,1.0,1.0,1.0
7299,2013-11-01 03:00:00,1.0,1.0,1.0
7300,2013-11-01 04:00:00,1.0,1.0,1.0
7301,2013-11-01 05:00:00,1.0,1.0,1.0
7302,2013-11-01 06:00:00,1.0,1.0,1.0
7303,2013-11-01 07:00:00,1.0,1.0,1.0
7304,2013-11-01 08:00:00,1.0,1.0,1.0
7305,2013-11-01 09:00:00,1.0,1.0,1.0
7306,2013-11-01 10:00:00,1.0,1.0,1.0
7307,2013-11-01 11:00:00,1.0,1.0,1.0
7308,2013-11-01 12:00:00,1.0,1.0,1.0
7309,2013-11-01 13:00:00,1.0,1.0,1.0
7310,2013-11-01 14:00:00,1.0,1.0,1.0
7311,2013-11-01 15:00:00,1.0,1.0,1.0
7312,2013-11-01 16:00:00,1.0,1.0,1.0
7313,2013-11-01 17:00:00,1.0,1.0,1.0
7314,2013-11-01 18:00:00,1.0,1.0,1.0
7315,2013-11-01 19:00:00,1.0,1.0,1.0
7316,2013-11-01 20:00:00,1.0,1.0,1.0
7317,2013-11-01 21:00:00,1.0,1.0,1.0
7318,2013-11-01 22:00:00,1.0,1.0,1.0
7319,2013-11-01 23:00:00,1.0,1.0,1.0
7320,2013-11-02 00:00:00,1.0,1.0,1.0
7321,2013-11-02 01:00:00,1.0,1.0,1.0
7322,2013-11-02 02:00:00,1.0,1.0,1.0
7323,2013-11-02 03:00:00,1.0,1.0,1.0
7324,2013-11-02 04:00:00,1.0,1.0,1.0
7325,2013-11-02 05:00:00,1.0,1.0,1.0
7326,2013-11-02 06:00:00,1.0,1.0,1.0
7327,2013-11-02 07:00:00,1.0,1.0,1.0
7328,2013-11-02 08:00:00,1.0,1.0,1.0
7329,2013-11-02 09:00:00,1.0,1.0,1.0
7330,2013-11-02 10:00:00,1.0,1.0,1.0
7331,2013-11-02 11:00:00,1.0,1.0,1.0
7332,2013-11-02 12:00:00,1.0,1.0,1.0
7333,2013-11-02 13:00:00,1.0,1.0,1.0
7334,2013-11-02 14:00:00,1.0,1.0,1.0
7335,2013-11-02 15:00:00,1.0,1.0,1.0
7336,2013-11-02 16:00:00,1.0,1.0,1.0
7337,2013-11-02 17:00:00,1.0,1.0,1.0
7338,2013-11-02 18:00:00,1.0,1.0,1.0
7339,2013-11-02 19:00:00,1.0,1.0,1.0
7340,2013-11-02 20:00:00,1.0,1.0,1.0
7341,2013-11-02 21:00:00,1.0,1.0,1.0
7342,2013-11-02 22:00:00,1.0,1.0,1.0
7343,2013-11-02 23:00:00,1.0,1.0,1.0
7344,2013-11-03 00:00:00,1.0,1.0,1.0
7345,2013-11-03 01:00:00,1.0,1.0,1.0
7346,2013-11-03 02:00:00,1.0,1.0,1.0
7347,2013-11-03 03:00:00,1.0,1.0,1.0
7348,2013-11-03 04:00:00,1.0,1.0,1.0
7349,2013-11-03 05:00:00,1.0,1.0,1.0
7350,2013-11-03 06:00:00,1.0,1.0,1.0
7351,2013-11-03 07:00:00,1.0,1.0,1.0
7352,2013-11-03 08:00:00,1.0,1.0,1.0
7353,2013-11-03 09:00:00,1.0,1.0,1.0
7354,2013-11-03 10:00:00,1.0,1.0,1.0
7355,2013-11-03 11:00:00,1.0,1.0,1.0
7356,2013-11-03 12:00:00,1.0,1.0,1.0
7357,2013-11-03 13:00:00,1.0,1.0,1.0
7358,2013-11-03 14:00:00,1.0,1.0,1.0
7359,2013-11-03 15:00:00,1.0,1.0,1.0
7360,2013-11-03 16:00:00,1.0,1.0,1.0
7361,2013-11-03 17:00:00,1.0,1.0,1.0
7362,2013-11-03 18:00:00,1.0,1.0,1.0
7363,2013-11-03 19:00:00,1.0,1.0,1.0
7364,2013-11-03 20:00:00,1.0,1.0,1.0
7365,2013-11-03 21:00:00,1.0,1.0,1.0
7366,2013-11-03 22:00:00,1.0,1.0,1.0
7367,2013-11-03 23:00:00,1.0,1.0,1.0
7368,2013-11-04 00:00:00,1.0,1.0,1.0
7369,2013-11-04 01:00:00,1.0,1.0,1.0
7370,2013-11-04 02:00:00,1.0,1.0,1.0
7371,2013-11-04 03:00:00,1.0,1.0,1.0
7372,2013-11-04 04:00:00,1.0,1.0,1.0
7373,2013-11-04 05:00:00,1.0,1.0,1.0
7374,2013-11-04 06:00:00,1.0,1.0,1.0
7375,2013-11-04 07:00:00,1.0,1.0,1.0
7376,2013-11-04 08:00:00,1.0,1.0,1.0
7377,2013-11-04 09:00:00,1.0,1.0,1.0
7378,2013-11-04 10:00:00,1.0,1.0,1.0
7379,2013-11-04 11:00:00,1.0,1.0,1.0
7380,2013-11-04 12:00:00,1.0,1.0,1.0
7381,2013-11-04 13:00:00,1.0,1.0,1.0
7382,2013-11-04 14:00:00,1.0,1.0,1.0
7383,2013-11-04 15:00:00,1.0,1.0,1.0
7384,2013-11-04 16:00:00,1.0,1.0,1.0
7385,2013-11-04 17:00:00,1.0,1.0,1.0
7386,2013-11-04 18:00:00,1.0,1.0,1.0
7387,2013-11-04 19:00:00,1.0,1.0,1.0
7388,2013-11-04 20:00:00,1.0,1.0,1.0
7389,2013-11-04 21:00:00,1.0,1.0,1.0
7390,2013-11-04 22:00:00,1.0,1.0,1.0
7391,2013-11-04 23:00:00,1.0,1.0,1.0
7392,2013-11-05 00:00:00,1.0,1.0,1.0
7393,2013-11-05 01:00:00,1.0,1.0,1.0
7394,2013-11-05 02:00:00,1.0,1.0,1.0
7395,2013-11-05 03:00:00,1.0,1.0,1.0
7396,2013-11-05 04:00:00,1.0,1.0,1.0
7397,2013-11-05 05:00:00,1.0,1.0,1.0
7398,2013-11-05 06:00:00,1.0,1.0,1.0
7399,2013-11-05 07:00:00,1.0,1.0,1.0
7400,2013-11-05 08:00:00,1.0,1.0,1.0
7401,2013-11-05 09:00:00,1.0,1.0,1.0
7402,2013-11-05 10:00:00,1.0,1.0,1.0
7403,2013-11-05 11:00:00,1.0,1.0,1.0
7404,2013-11-05 12:00:00,1.0,1.0,1.0
7405,2013-11-05 13:00:00,1.0,1.0,1.0
7406,2013-11-05 14:00:00,1.0,1.0,1.0
7407,2013-11-05 15:00:00,1.0,1.0,1.0
7408,2013-11-05 16:00:00,1.0,1.0,1.0
7409,2013-11-05 17:00:00,1.0,1.0,1.0
7410,2013-11-05 18:00:00,1.0,1.0,1.0
7411,2013-11-05 19:00:00,1.0,1.0,1.0
7412,2013-11-05 20:00:00,1.0,1.0,1.0
7413,2013-11-05 21:00:00,1.0,1.0,1.0
7414,2013-11-05 22:00:00,1.0,1.0,1.0
7415,2013-11-05 23:00:00,1.0,1.0,1.0
7416,2013-11-06 00:00:00,1.0,1.0,1.0
7417,2013-11-06 01:00:00,1.0,1.0,1.0
7418,2013-11-06 02:00:00,1.0,1.0,1.0
7419,2013-11-06 03:00:00,1.0,1.0,1.0
7420,2013-11-06 04:00:00,1.0,1.0,1.0
7421,2013-11-06 05:00:00,1.0,1.0,1.0
7422,2013-11-06 06:00:00,1.0,1.0,1.0
7423,2013-11-06 07:00:00,1.0,1.0,1.0
7424,2013-11-06 08:00:00,1.0,1.0,1.0
7425,2013-11-06 09:00:00,1.0,1.0,1.0
7426,2013-11-06 10:00:00,1.0,1.0,1.0
7427,2013-11-06 11:00:00,1.0,1.0,1.0
7428,2013-11-06 12:00:00,1.0,1.0,1.0
7429,2013-11-06 13:00:00,1.0,1.0,1.0
7430,2013-11-06 14:00:00,1.0,1.0,1.0
7431,2013-11-06 15:00:00,1.0,1.0,1.0
7432,2013-11-06 16:00:00,1.0,1.0,1.0
7433,2013-11-06 17:00:00,1.0,1.0,1.0
7434,2013-11-06 18:00:00,1.0,1.0,1.0
7435,2013-11-06 19:00:00,1.0,1.0,1.0
7436,2013-11-06 20:00:00,1.0,1.0,1.0
7437,2013-11-06 21:00:00,1.0,1.0,1.0
7438,2013-11-06 22:00:00,1.0,1.0,1.0
7439,2013-11-06 23:00:00,1.0,1.0,1.0
7440,2013-11-07 00:00:00,1.0,1.0,1.0
7441,2013-11-07 01:00:00,1.0,1.0,1.0
7442,2013-11-07 02:00:00,1.0,1.0,1.0
7443,2013-11-07 03:00:00,1.0,1.0,1.0
7444,2013-11-07 04:00:00,1.0,1.0,1.0
7445,2013-11-07 05:00:00,1.0,1.0,1.0
7446,2013-11-07 06:00:00,1.0,1.0,1.0
7447,2013-11-07 07:00:00,1.0,1.0,1.0
7448,2013-11-07 08:00:00,1.0,1.0,1.0
7449,2013-11-07 09:00:00,1.0,1.0,1.0
7450,2013-11-07 10:00:00,1.0,1.0,1.0
7451,2013-11-07 11:00:00,1.0,1.0,1.0
7452,2013-11-07 12:00:00,1.0,1.0,1.0
7453,2013-11-07 13:00:00,1.0,1.0,1.0
7454,2013-11-07 14:00:00,1.0,1.0,1.0
7455,2013-11-07 15:00:00,1.0,1.0,1.0
7456,2013-11-07 16:00:00,1.0,1.0,1.0
7457,2013-11-07 17:00:00,1.0,1.0,1.0
7458,2013-11-07 18:00:00,1.0,1.0,1.0
7459,2013-11-07 19:00:00,1.0,1.0,1.0
7460,2013-11-07 20:00:00,1.0,1.0,1.0
7461,2013-11-07 21:00:00,1.0,1.0,1.0
7462,2013-11-07 22:00:00,1.0,1.0,1.0
7463,2013-11-07 23:00:00,1.0,1.0,1.0
7464,2013-11-08 00:00:00,1.0,1.0,1.0
7465,2013-11-08 01:00:00,1.0,1.0,1.0
7466,2013-11-08 02:00:00,1.0,1.0,1.0
7467,2013-11-08 03:00:00,1.0,1.0,1.0
7468,2013-11-08 04:00:00,1.0,1.0,1.0
7469,2013-11-08 05:00:00,1.0,1.0,1.0
7470,2013-11-08 06:00:00,1.0,1.0,1.0
7471,2013-11-08 07:00:00,1.0,1.0,1.0
7472,2013-11-08 08:00:00,1.0,1.0,1.0
7473,2013-11-08 09:00:00,1.0,1.0,1.0
7474,2013-11-08 10:00:00,1.0,1.0,1.0
7475,2013-11-08 11:00:00,1.0,1.0,1.0
7476,2013-11-08 12:00:00,1.0,1.0,1.0
7477,2013-11-08 13:00:00,1.0,1.0,1.0
7478,2013-11-08 14:00:00,1.0,1.0,1.0
7479,2013-11-08 15:00:00,1.0,1.0,1.0
7480,2013-11-08 16:00:00,1.0,1.0,1.0
7481,2013-11-08 17:00:00,1.0,1.0,1.0
7482,2013-11-08 18:00:00,1.0,1.0,1.0
7483,2013-11-08 19:00:00,1.0,1.0,1.0
7484,2013-11-08 20:00:00,1.0,1.0,1.0
7485,2013-11-08 21:00:00,1.0,1.0,1.0
7486,2013-11-08 22:00:00,1.0,1.0,1.0
7487,2013-11-08 23:00:00,1.0,1.0,1.0
7488,2013-11-09 00:00:00,1.0,1.0,1.0
7489,2013-11-09 01:00:00,1.0,1.0,1.0
7490,2013-11-09 02:00:00,1.0,1.0,1.0
7491,2013-11-09 03:00:00,1.0,1.0,1.0
7492,2013-11-09 04:00:00,1.0,1.0,1.0
7493,2013-11-09 05:00:00,1.0,1.0,1.0
7494,2013-11-09 06:00:00,1.0,1.0,1.0
7495,2013-11-09 07:00:00,1.0,1.0,1.0
7496,2013-11-09 08:00:00,1.0,1.0,1.0
7497,2013-11-09 09:00:00,1.0,1.0,1.0
7498,2013-11-09 10:00:00,1.0,1.0,1.0
7499,2013-11-09 11:00:00,1.0,1.0,1.0
7500,2013-11-09 12:00:00,1.0,1.0,1.0
7501,2013-11-09 13:00:00,1.0,1.0,1.0
7502,2013-11-09 14:00:00,1.0,1.0,1.0
7503,2013-11-09 15:00:00,1.0,1.0,1.0
7504,2013-11-09 16:00:00,1.0,1.0,1.0
7505,2013-11-09 17:00:00,1.0,1.0,1.0
7506,2013-11-09 18:00:00,1.0,1.0,1.0
7507,2013-11-09 19:00:00,1.0,1.0,1.0
7508,2013-11-09 20:00:00,1.0,1.0,1.0
7509,2013-11-09 21:00:00,1.0,1.0,1.0
7510,2013-11-09 22:00:00,1.0,1.0,1.0
7511,2013-11-09 23:00:00,1.0,1.0,1.0
7512,2013-11-10 00:00:00,1.0,1.0,1.0
7513,2013-11-10 01:00:00,1.0,1.0,1.0
7514,2013-11-10 02:00:00,1.0,1.0,1.0
7515,2013-11-10 03:00:00,1.0,1.0,1.0
7516,2013-11-10 04:00:00,1.0,1.0,1.0
7517,2013-11-10 05:00:00,1.0,1.0,1.0
7518,2013-11-10 06:00:00,1.0,1.0,1.0
7519,2013-11-10 07:00:00,1.0,1.0,1.0
7520,2013-11-10 08:00:00,1.0,1.0,1.0
7521,2013-11-10 09:00:00,1.0,1.0,1.0
7522,2013-11-10 10:00:00,1.0,1.0,1.0
7523,2013-11-10 11:00:00,1.0,1.0,1.0
7524,2013-11-10 12:00:00,1.0,1.0,1.0
7525,2013-11-10 13:00:00,1.0,1.0,1.0
7526,2013-11-10 14:00:00,1.0,1.0,1.0
7527,2013-11-10 15:00:00,1.0,1.0,1.0
7528,2013-11-10 16:00:00,1.0,1.0,1.0
7529,2013-11-10 17:00:00,1.0,1.0,1.0
7530,2013-11-10 18:00:00,1.0,1.0,1.0
7531,2013-11-10 19:00:00,1.0,1.0,1.0
7532,2013-11-10 20:00:00,1.0,1.0,1.0
7533,2013-11-10 21:00:00,1.0,1.0,1.0
7534,2013-11-10 22:00:00,1.0,1.0,1.0
7535,2013-11-10 23:00:00,1.0,1.0,1.0
7536,2013-11-11 00:00:00,1.0,1.0,1.0
7537,2013-11-11 01:00:00,1.0,1.0,1.0
7538,2013-11-11 02:00:00,1.0,1.0,1.0
7539,2013-11-11 03:00:00,1.0,1.0,1.0
7540,2013-11-11 04:00:00,1.0,1.0,1.0
7541,2013-11-11 05:00:00,1.0,1.0,1.0
7542,2013-11-11 06:00:00,1.0,1.0,1.0
7543,2013-11-11 07:00:00,1.0,1.0,1.0
7544,2013-11-11 08:00:00,1.0,1.0,1.0
7545,2013-11-11 09:00:00,1.0,1.0,1.0
7546,2013-11-11 10:00:00,1.0,1.0,1.0
7547,2013-11-11 11:00:00,1.0,1.0,1.0
7548,2013-11-11 12:00:00,1.0,1.0,1.0
7549,2013-11-11 13:00:00,1.0,1.0,1.0
7550,2013-11-11 14:00:00,1.0,1.0,1.0
7551,2013-11-11 15:00:00,1.0,1.0,1.0
7552,2013-11-11 16:00:00,1.0,1.0,1.0
7553,2013-11-11 17:00:00,1.0,1.0,1.0
7554,2013-11-11 18:00:00,1.0,1.0,1.0
7555,2013-11-11 19:00:00,1.0,1.0,1.0
7556,2013-11-11 20:00:00,1.0,1.0,1.0
7557,2013-11-11 21:00:00,1.0,1.0,1.0
7558,2013-11-11 22:00:00,1.0,1.0,1.0
7559,2013-11-11 23:00:00,1.0,1.0,1.0
7560,2013-11-12 00:00:00,1.0,1.0,1.0
7561,2013-11-12 01:00:00,1.0,1.0,1.0
7562,2013-11-12 02:00:00,1.0,1.0,1.0
7563,2013-11-12 03:00:00,1.0,1.0,1.0
7564,2013-11-12 04:00:00,1.0,1.0,1.0
7565,2013-11-12 05:00:00,1.0,1.0,1.0
7566,2013-11-12 06:00:00,1.0,1.0,1.0
7567,2013-11-12 07:00:00,1.0,1.0,1.0
7568,2013-11-12 08:00:00,1.0,1.0,1.0
7569,2013-11-12 09:00:00,1.0,1.0,1.0
7570,2013-11-12 10:00:00,1.0,1.0,1.0
7571,2013-11-12 11:00:00,1.0,1.0,1.0
7572,2013-11-12 12:00:00,1.0,1.0,1.0
7573,2013-11-12 13:00:00,1.0,1.0,1.0
7574,2013-11-12 14:00:00,1.0,1.0,1.0
7575,2013-11-12 15:00:00,1.0,1.0,1.0
7576,2013-11-12 16:00:00,1.0,1.0,1.0
7577,2013-11-12 17:00:00,1.0,1.0,1.0
7578,2013-11-12 18:00:00,1.0,1.0,1.0
7579,2013-11-12 19:00:00,1.0,1.0,1.0
7580,2013-11-12 20:00:00,1.0,1.0,1.0
7581,2013-11-12 21:00:00,1.0,1.0,1.0
7582,2013-11-12 22:00:00,1.0,1.0,1.0
7583,2013-11-12 23:00:00,1.0,1.0,1.0
7584,2013-11-13 00:00:00,1.0,1.0,1.0
7585,2013-11-13 01:00:00,1.0,1.0,1.0
7586,2013-11-13 02:00:00,1.0,1.0,1.0
7587,2013-11-13 03:00:00,1.0,1.0,1.0
7588,2013-11-13 04:00:00,1.0,1.0,1.0
7589,2013-11-13 05:00:00,1.0,1.0,1.0
7590,2013-11-13 06:00:00,1.0,1.0,1.0
7591,2013-11-13 07:00:00,1.0,1.0,1.0
7592,2013-11-13 08:00:00,1.0,1.0,1.0
7593,2013-11-13 09:00:00,1.0,1.0,1.0
7594,2013-11-13 10:00:00,1.0,1.0,1.0
7595,2013-11-13 11:00:00,1.0,1.0,1.0
7596,2013-11-13 12:00:00,1.0,1.0,1.0
7597,2013-11-13 13:00:00,1.0,1.0,1.0
7598,2013-11-13 14:00:00,1.0,1.0,1.0
7599,2013-11-13 15:00:00,1.0,1.0,1.0
7600,2013-11-13 16:00:00,1.0,1.0,1.0
7601,2013-11-13 17:00:00,1.0,1.0,1.0
7602,2013-11-13 18:00:00,1.0,1.0,1.0
7603,2013-11-13 19:00:00,1.0,1.0,1.0
7604,2013-11-13 20:00:00,1.0,1.0,1.0
7605,2013-11-13 21:00:00,1.0,1.0,1.0
7606,2013-11-13 22:00:00,1.0,1.0,1.0
7607,2013-11-13 23:00:00,1.0,1.0,1.0
7608,2013-11-14 00:00:00,1.0,1.0,1.0
7609,2013-11-14 01:00:00,1.0,1.0,1.0
7610,2013-11-14 02:00:00,1.0,1.0,1.0
7611,2013-11-14 03:00:00,1.0,1.0,1.0
7612,2013-11-14 04:00:00,1.0,1.0,1.0
7613,2013-11-14 05:00:00,1.0,1.0,1.0
7614,2013-11-14 06:00:00,1.0,1.0,1.0
7615,2013-11-14 07:00:00,1.0,1.0,1.0
7616,2013-11-14 08:00:00,1.0,1.0,1.0
7617,2013-11-14 09:00:00,1.0,1.0,1.0
7618,2013-11-14 10:00:00,1.0,1.0,1.0
7619,2013-11-14 11:00:00,1.0,1.0,1.0
7620,2013-11-14 12:00:00,1.0,1.0,1.0
7621,2013-11-14 13:00:00,1.0,1.0,1.0
7622,2013-11-14 14:00:00,1.0,1.0,1.0
7623,2013-11-14 15:00:00,1.0,1.0,1.0
7624,2013-11-14 16:00:00,1.0,1.0,1.0
7625,2013-11-14 17:00:00,1.0,1.0,1.0
7626,2013-11-14 18:00:00,1.0,1.0,1.0
7627,2013-11-14 19:00:00,1.0,1.0,1.0
7628,2013-11-14 20:00:00,1.0,1.0,1.0
7629,2013-11-14 21:00:00,1.0,1.0,1.0
7630,2013-11-14 22:00:00,1.0,1.0,1.0
7631,2013-11-14 23:00:00,1.0,1.0,1.0
7632,2013-11-15 00:00:00,1.0,1.0,1.0
7633,2013-11-15 01:00:00,1.0,1.0,1.0
7634,2013-11-15 02:00:00,1.0,1.0,1.0
7635,2013-11-15 03:00:00,1.0,1.0,1.0
7636,2013-11-15 04:00:00,1.0,1.0,1.0
7637,2013-11-15 05:00:00,1.0,1.0,1.0
7638,2013-11-15 06:00:00,1.0,1.0,1.0
7639,2013-11-15 07:00:00,1.0,1.0,1.0
7640,2013-11-15 08:00:00,1.0,1.0,1.0
7641,2013-11-15 09:00:00,1.0,1.0,1.0
7642,2013-11-15 10:00:00,1.0,1.0,1.0
7643,2013-11-15 11:00:00,1.0,1.0,1.0
7644,2013-11-15 12:00:00,1.0,1.0,1.0
7645,2013-11-15 13:00:00,1.0,1.0,1.0
7646,2013-11-15 14:00:00,1.0,1.0,1.0
7647,2013-11-15 15:00:00,1.0,1.0,1.0
7648,2013-11-15 16:00:00,1.0,1.0,1.0
7649,2013-11-15 17:00:00,1.0,1.0,1.0
7650,2013-11-15 18:00:00,1.0,1.0,1.0
7651,2013-11-15 19:00:00,1.0,1.0,1.0
7652,2013-11-15 20:00:00,1.0,1.0,1.0
7653,2013-11-15 21:00:00,1.0,1.0,1.0
7654,2013-11-15 22:00:00,1.0,1.0,1.0
7655,2013-11-15 23:00:00,1.0,1.0,1.0
7656,2013-11-16 00:00:00,1.0,1.0,1.0
7657,2013-11-16 01:00:00,1.0,1.0,1.0
7658,2013-11-16 02:00:00,1.0,1.0,1.0
7659,2013-11-16 03:00:00,1.0,1.0,1.0
7660,2013-11-16 04:00:00,1.0,1.0,1.0
7661,2013-11-16 05:00:00,1.0,1.0,1.0
7662,2013-11-16 06:00:00,1.0,1.0,1.0
7663,2013-11-16 07:00:00,1.0,1.0,1.0
7664,2013-11-16 08:00:00,1.0,1.0,1.0
7665,2013-11-16 09:00:00,1.0,1.0,1.0
7666,2013-11-16 10:00:00,1.0,1.0,1.0
7667,2013-11-16 11:00:00,1.0,1.0,1.0
7668,2013-11-16 12:00:00,1.0,1.0,1.0
7669,2013-11-16 13:00:00,1.0,1.0,1.0
7670,2013-11-16 14:00:00,1.0,1.0,1.0
7671,2013-11-16 15:00:00,1.0,1.0,1.0
7672,2013-11-16 16:00:00,1.0,1.0,1.0
7673,2013-11-16 17:00:00,1.0,1.0,1.0
7674,2013-11-16 18:00:00,1.0,1.0,1.0
7675,2013-11-16 19:00:00,1.0,1.0,1.0
7676,2013-11-16 20:00:00,1.0,1.0,1.0
7677,2013-11-16 21:00:00,1.0,1.0,1.0
7678,2013-11-16 22:00:00,1.0,1.0,1.0
7679,2013-11-16 23:00:00,1.0,1.0,1.0
7680,2013-11-17 00:00:00,1.0,1.0,1.0
7681,2013-11-17 01:00:00,1.0,1.0,1.0
7682,2013-11-17 02:00:00,1.0,1.0,1.0
7683,2013-11-17 03:00:00,1.0,1.0,1.0
7684,2013-11-17 04:00:00,1.0,1.0,1.0
7685,2013-11-17 05:00:00,1.0,1.0,1.0
7686,2013-11-17 06:00:00,1.0,1.0,1.0
7687,2013-11-17 07:00:00,1.0,1.0,1.0
7688,2013-11-17 08:00:00,1.0,1.0,1.0
7689,2013-11-17 09:00:00,1.0,1.0,1.0
7690,2013-11-17 10:00:00,1.0,1.0,1.0
7691,2013-11-17 11:00:00,1.0,1.0,1.0
7692,2013-11-17 12:00:00,1.0,1.0,1.0
7693,2013-11-17 13:00:00,1.0,1.0,1.0
7694,2013-11-17 14:00:00,1.0,1.0,1.0
7695,2013-11-17 15:00:00,1.0,1.0,1.0
7696,2013-11-17 16:00:00,1.0,1.0,1.0
7697,2013-11-17 17:00:00,1.0,1.0,1.0
7698,2013-11-17 18:00:00,1.0,1.0,1.0
7699,2013-11-17 19:00:00,1.0,1.0,1.0
7700,2013-11-17 20:00:00,1.0,1.0,1.0
7701,2013-11-17 21:00:00,1.0,1.0,1.0
7702,2013-11-17 22:00:00,1.0,1.0,1.0
7703,2013-11-17 23:00:00,1.0,1.0,1.0
7704,2013-11-18 00:00:00,1.0,1.0,1.0
7705,2013-11-18 01:00:00,1.0,1.0,1.0
7706,2013-11-18 02:00:00,1.0,1.0,1.0
